 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
48.2 42.6084 0 54.74 45 45 20076 1 0
48.6 42.6084 0 54.74 45 45 20076 1 0
49 42.6084 0 54.74 45 45 20076 1 0
49.4 42.6084 0 54.74 45 45 19777 1 0
49.8 42.6084 0 54.74 45 45 19329 1 0
50.2 42.6084 0 54.74 45 45 19330 1 0
50.6 42.6084 0 54.74 45 45 19330 1 0
51 42.6084 0 54.74 45 45 19030 1 0
51.4 42.6084 0 54.74 45 45 18880 1 0
51.8 42.6084 0 54.74 45 45 18731 1 0
52.2 42.6084 0 54.74 45 45 18731 1 0
52.6 42.6084 0 54.74 45 45 18581 1 0
53 42.6084 0 54.74 45 45 18582 1 0
53.4 42.6084 0 54.74 45 45 18583 1 0
53.8 42.6084 0 54.74 45 45 18584 1 0
54.2 42.6084 0 54.74 45 45 18585 1 0
54.6 42.6084 0 54.74 45 45 18586 1 0
55 42.6084 0 54.74 45 45 18587 1 0
55.4 42.6084 0 54.74 45 45 18588 1 0
55.8 42.6084 0 54.74 45 45 18589 1 0
56.2 42.6084 0 54.74 45 45 18590 1 0
56.6 42.6084 0 54.74 45 45 18591 1 0
57 42.6084 0 54.74 45 45 18592 1 0
57.4 42.6084 0 54.74 45 45 18593 1 0
57.8 42.6084 0 54.74 45 45 18594 1 0
58.2 42.6084 0 54.74 45 45 18595 1 0
58.6 42.6084 0 54.74 45 45 18596 1 0
59 42.6084 0 54.74 45 45 18597 1 0
59.4 42.6084 0 54.74 45 45 18598 1 0
59.8 42.6084 0 54.74 45 45 18599 1 0
0 42.9549 0 54.74 45 45 18600 1 0
0.4 42.9549 0 54.74 45 45 18601 1 0
0.8 42.9549 0 54.74 45 45 18602 1 0
1.2 42.9549 0 54.74 45 45 18603 1 0
1.6 42.9549 0 54.74 45 45 18604 1 0
2 42.9549 0 54.74 45 45 18605 1 0
2.4 42.9549 0 54.74 45 45 18606 1 0
2.8 42.9549 0 54.74 45 45 18607 1 0
3.2 42.9549 0 54.74 45 45 18608 1 0
3.6 42.9549 0 54.74 45 45 18609 1 0
4 42.9549 0 54.74 45 45 18610 1 0
4.4 42.9549 0 54.74 45 45 18611 1 0
4.8 42.9549 0 54.74 45 45 18612 1 0
5.2 42.9549 0 54.74 45 45 18613 1 0
5.6 42.9549 0 54.74 45 45 18614 1 0
6 42.9549 0 54.74 45 45 18615 1 0
6.4 42.9549 0 54.74 45 45 18616 1 0
6.8 42.9549 0 54.74 45 45 18617 1 0
7.2 42.9549 0 54.74 45 45 18618 1 0
7.6 42.9549 0 54.74 45 45 18918 1 0
8 42.9549 0 54.74 45 45 19068 1 0
8.4 42.9549 0 54.74 45 45 19068 1 0
8.8 42.9549 0 54.74 45 45 19220 1 0
9.2 42.9549 0 54.74 45 45 19370 1 0
9.6 42.9549 0 54.74 45 45 19370 1 0
10 42.9549 0 54.74 45 45 19821 1 0
10.4 42.9549 0 54.74 45 45 19822 1 0
10.8 42.9549 0 54.74 45 45 20123 1 0
11.2 42.9549 0 54.74 45 45 20123 1 0
11.6 42.9549 0 54.74 45 45 20726 1 0
12 42.9549 0 54.74 45 45 20726 1 0
12.4 42.9549 0 54.74 45 45 20726 1 0
12.8 42.9549 0 54.74 45 45 20726 1 0
13.2 42.9549 0 15.26 35 45 18633 1 0
13.6 42.9549 0 15.26 35 45 18634 1 0
14 42.9549 0 15.26 35 45 18635 1 0
14.4 42.9549 0 15.26 35 45 18636 1 0
14.8 42.9549 0 15.26 35 45 18637 1 0
15.2 42.9549 0 15.26 35 45 18638 1 0
15.6 42.9549 0 15.26 35 45 18639 1 0
16 42.9549 0 15.26 35 45 18640 1 0
16.4 42.9549 0 15.26 35 45 18641 1 0
16.8 42.9549 0 15.26 35 45 18642 1 0
17.2 42.9549 0 15.26 35 45 18643 1 0
17.6 42.9549 0 15.26 35 45 18644 1 0
18 42.9549 0 15.26 35 45 18645 1 0
18.4 42.9549 0 15.26 35 45 18646 1 0
18.8 42.9549 0 15.26 35 45 18647 1 0
19.2 42.9549 0 15.26 35 45 18648 1 0
19.6 42.9549 0 15.26 35 45 18649 1 0
20 42.9549 0 15.26 35 45 18650 1 0
20.4 42.9549 0 15.26 35 45 18651 1 0
20.8 42.9549 0 15.26 35 45 18652 1 0
21.2 42.9549 0 15.26 35 45 18653 1 0
21.6 42.9549 0 15.26 35 45 18654 1 0
22 42.9549 0 15.26 35 45 18655 1 0
22.4 42.9549 0 15.26 35 45 18656 1 0
22.8 42.9549 0 15.26 35 45 18657 1 0
23.2 42.9549 0 15.26 35 45 18658 1 0
23.6 42.9549 0 15.26 35 45 18659 1 0
24 42.9549 0 15.26 35 45 18660 1 0
24.4 42.9549 0 15.26 35 45 18661 1 0
24.8 42.9549 0 15.26 35 45 18662 1 0
25.2 42.9549 0 15.26 35 45 18663 1 0
25.6 42.9549 0 15.26 35 45 18664 1 0
26 42.9549 0 15.26 35 45 18665 1 0
26.4 42.9549 0 15.26 35 45 18666 1 0
26.8 42.9549 0 15.26 35 45 18667 1 0
27.2 42.9549 0 15.26 35 45 18668 1 0
27.6 42.9549 0 15.26 35 45 18669 1 0
28 42.9549 0 15.26 35 45 18670 1 0
28.4 42.9549 0 15.26 35 45 18671 1 0
28.8 42.9549 0 15.26 35 45 18672 1 0
29.2 42.9549 0 15.26 35 45 18673 1 0
29.6 42.9549 0 15.26 35 45 18674 1 0
30 42.9549 0 15.26 35 45 18675 1 0
30.4 42.9549 0 15.26 35 45 18676 1 0
30.8 42.9549 0 15.26 35 45 18677 1 0
31.2 42.9549 0 15.26 35 45 18678 1 0
31.6 42.9549 0 15.26 35 45 18679 1 0
32 42.9549 0 15.26 35 45 18680 1 0
32.4 42.9549 0 15.26 35 45 18681 1 0
32.8 42.9549 0 15.26 35 45 18682 1 0
33.2 42.9549 0 15.26 35 45 18683 1 0
33.6 42.9549 0 15.26 35 45 18684 1 0
34 42.9549 0 15.26 35 45 18685 1 0
34.4 42.9549 0 15.26 35 45 18686 1 0
34.8 42.9549 0 15.26 35 45 18687 1 0
35.2 42.9549 0 15.26 35 45 18688 1 0
35.6 42.9549 0 15.26 35 45 18689 1 0
36 42.9549 0 15.26 35 45 18690 1 0
36.4 42.9549 0 15.26 35 45 18691 1 0
36.8 42.9549 0 15.26 35 45 18692 1 0
37.2 42.9549 0 15.26 35 45 18693 1 0
37.6 42.9549 0 15.26 35 45 18694 1 0
38 42.9549 0 15.26 35 45 18695 1 0
38.4 42.9549 0 15.26 35 45 18696 1 0
38.8 42.9549 0 15.26 35 45 18697 1 0
39.2 42.9549 0 15.26 35 45 18698 1 0
39.6 42.9549 0 15.26 35 45 18699 1 0
40 42.9549 0 15.26 35 45 18700 1 0
40.4 42.9549 0 15.26 35 45 18701 1 0
40.8 42.9549 0 15.26 35 45 18702 1 0
41.2 42.9549 0 15.26 35 45 18703 1 0
41.6 42.9549 0 15.26 35 45 18704 1 0
42 42.9549 0 15.26 35 45 18705 1 0
42.4 42.9549 0 15.26 35 45 18706 1 0
42.8 42.9549 0 15.26 35 45 18707 1 0
43.2 42.9549 0 15.26 35 45 18708 1 0
43.6 42.9549 0 15.26 35 45 18709 1 0
44 42.9549 0 15.26 35 45 18710 1 0
44.4 42.9549 0 15.26 35 45 18711 1 0
44.8 42.9549 0 15.26 35 45 18712 1 0
45.2 42.9549 0 15.26 35 45 18713 1 0
45.6 42.9549 0 15.26 35 45 18714 1 0
46 42.9549 0 15.26 35 45 18715 1 0
46.4 42.9549 0 15.26 35 45 18716 1 0
46.8 42.9549 0 54.74 45 45 20673 1 0
47.2 42.9549 0 54.74 45 45 20525 1 0
47.6 42.9549 0 54.74 45 45 20525 1 0
48 42.9549 0 54.74 45 45 20226 1 0
48.4 42.9549 0 54.74 45 45 20076 1 0
48.8 42.9549 0 54.74 45 45 20076 1 0
49.2 42.9549 0 54.74 45 45 20076 1 0
49.6 42.9549 0 54.74 45 45 19777 1 0
50 42.9549 0 54.74 45 45 19329 1 0
50.4 42.9549 0 54.74 45 45 19329 1 0
50.8 42.9549 0 54.74 45 45 19330 1 0
51.2 42.9549 0 54.74 45 45 19030 1 0
51.6 42.9549 0 54.74 45 45 18880 1 0
52 42.9549 0 54.74 45 45 18880 1 0
52.4 42.9549 0 54.74 45 45 18731 1 0
52.8 42.9549 0 54.74 45 45 18732 1 0
53.2 42.9549 0 54.74 45 45 18733 1 0
53.6 42.9549 0 54.74 45 45 18734 1 0
54 42.9549 0 54.74 45 45 18735 1 0
54.4 42.9549 0 54.74 45 45 18736 1 0
54.8 42.9549 0 54.74 45 45 18737 1 0
55.2 42.9549 0 54.74 45 45 18738 1 0
55.6 42.9549 0 54.74 45 45 18739 1 0
56 42.9549 0 54.74 45 45 18740 1 0
56.4 42.9549 0 54.74 45 45 18741 1 0
56.8 42.9549 0 54.74 45 45 18742 1 0
57.2 42.9549 0 54.74 45 45 18743 1 0
57.6 42.9549 0 54.74 45 45 18744 1 0
58 42.9549 0 54.74 45 45 18745 1 0
58.4 42.9549 0 54.74 45 45 18746 1 0
58.8 42.9549 0 54.74 45 45 18747 1 0
59.2 42.9549 0 54.74 45 45 18748 1 0
59.6 42.9549 0 54.74 45 45 18749 1 0
0.2 43.3013 0 54.74 45 45 18750 1 0
0.6 43.3013 0 54.74 45 45 18751 1 0
1 43.3013 0 54.74 45 45 18752 1 0
1.4 43.3013 0 54.74 45 45 18753 1 0
1.8 43.3013 0 54.74 45 45 18754 1 0
2.2 43.3013 0 54.74 45 45 18755 1 0
2.6 43.3013 0 54.74 45 45 18756 1 0
3 43.3013 0 54.74 45 45 18757 1 0
3.4 43.3013 0 54.74 45 45 18758 1 0
3.8 43.3013 0 54.74 45 45 18759 1 0
4.2 43.3013 0 54.74 45 45 18760 1 0
4.6 43.3013 0 54.74 45 45 18761 1 0
5 43.3013 0 54.74 45 45 18762 1 0
5.4 43.3013 0 54.74 45 45 18763 1 0
5.8 43.3013 0 54.74 45 45 18764 1 0
6.2 43.3013 0 54.74 45 45 18765 1 0
6.6 43.3013 0 54.74 45 45 18766 1 0
7 43.3013 0 54.74 45 45 18767 1 0
7.4 43.3013 0 54.74 45 45 18918 1 0
7.8 43.3013 0 54.74 45 45 19068 1 0
8.2 43.3013 0 54.74 45 45 19068 1 0
8.6 43.3013 0 54.74 45 45 19220 1 0
9 43.3013 0 54.74 45 45 19370 1 0
9.4 43.3013 0 54.74 45 45 19521 1 0
9.8 43.3013 0 54.74 45 45 19821 1 0
10.2 43.3013 0 54.74 45 45 19822 1 0
10.6 43.3013 0 54.74 45 45 20123 1 0
11 43.3013 0 54.74 45 45 20123 1 0
11.4 43.3013 0 54.74 45 45 20726 1 0
11.8 43.3013 0 54.74 45 45 20726 1 0
12.2 43.3013 0 54.74 45 45 20726 1 0
12.6 43.3013 0 54.74 45 45 20726 1 0
13 43.3013 0 54.74 45 45 21631 1 0
13.4 43.3013 0 54.74 45 45 21631 1 0
13.8 43.3013 0 15.26 35 45 18784 1 0
14.2 43.3013 0 15.26 35 45 18785 1 0
14.6 43.3013 0 15.26 35 45 18786 1 0
15 43.3013 0 15.26 35 45 18787 1 0
15.4 43.3013 0 15.26 35 45 18788 1 0
15.8 43.3013 0 15.26 35 45 18789 1 0
16.2 43.3013 0 15.26 35 45 18790 1 0
16.6 43.3013 0 15.26 35 45 18791 1 0
17 43.3013 0 15.26 35 45 18792 1 0
17.4 43.3013 0 15.26 35 45 18793 1 0
17.8 43.3013 0 15.26 35 45 18794 1 0
18.2 43.3013 0 15.26 35 45 18795 1 0
18.6 43.3013 0 15.26 35 45 18796 1 0
19 43.3013 0 15.26 35 45 18797 1 0
19.4 43.3013 0 15.26 35 45 18798 1 0
19.8 43.3013 0 15.26 35 45 18799 1 0
20.2 43.3013 0 15.26 35 45 18800 1 0
20.6 43.3013 0 15.26 35 45 18801 1 0
21 43.3013 0 15.26 35 45 18802 1 0
21.4 43.3013 0 15.26 35 45 18803 1 0
21.8 43.3013 0 15.26 35 45 18804 1 0
22.2 43.3013 0 15.26 35 45 18805 1 0
22.6 43.3013 0 15.26 35 45 18806 1 0
23 43.3013 0 15.26 35 45 18807 1 0
23.4 43.3013 0 15.26 35 45 18808 1 0
23.8 43.3013 0 15.26 35 45 18809 1 0
24.2 43.3013 0 15.26 35 45 18810 1 0
24.6 43.3013 0 15.26 35 45 18811 1 0
25 43.3013 0 15.26 35 45 18812 1 0
25.4 43.3013 0 15.26 35 45 18813 1 0
25.8 43.3013 0 15.26 35 45 18814 1 0
26.2 43.3013 0 15.26 35 45 18815 1 0
26.6 43.3013 0 15.26 35 45 18816 1 0
27 43.3013 0 15.26 35 45 18817 1 0
27.4 43.3013 0 15.26 35 45 18818 1 0
27.8 43.3013 0 15.26 35 45 18819 1 0
28.2 43.3013 0 15.26 35 45 18820 1 0
28.6 43.3013 0 15.26 35 45 18821 1 0
29 43.3013 0 15.26 35 45 18822 1 0
29.4 43.3013 0 15.26 35 45 18823 1 0
29.8 43.3013 0 15.26 35 45 18824 1 0
30.2 43.3013 0 15.26 35 45 18825 1 0
30.6 43.3013 0 15.26 35 45 18826 1 0
31 43.3013 0 15.26 35 45 18827 1 0
31.4 43.3013 0 15.26 35 45 18828 1 0
31.8 43.3013 0 15.26 35 45 18829 1 0
32.2 43.3013 0 15.26 35 45 18830 1 0
32.6 43.3013 0 15.26 35 45 18831 1 0
33 43.3013 0 15.26 35 45 18832 1 0
33.4 43.3013 0 15.26 35 45 18833 1 0
33.8 43.3013 0 15.26 35 45 18834 1 0
34.2 43.3013 0 15.26 35 45 18835 1 0
34.6 43.3013 0 15.26 35 45 18836 1 0
35 43.3013 0 15.26 35 45 18837 1 0
35.4 43.3013 0 15.26 35 45 18838 1 0
35.8 43.3013 0 15.26 35 45 18839 1 0
36.2 43.3013 0 15.26 35 45 18840 1 0
36.6 43.3013 0 15.26 35 45 18841 1 0
37 43.3013 0 15.26 35 45 18842 1 0
37.4 43.3013 0 15.26 35 45 18843 1 0
37.8 43.3013 0 15.26 35 45 18844 1 0
38.2 43.3013 0 15.26 35 45 18845 1 0
38.6 43.3013 0 15.26 35 45 18846 1 0
39 43.3013 0 15.26 35 45 18847 1 0
39.4 43.3013 0 15.26 35 45 18848 1 0
39.8 43.3013 0 15.26 35 45 18849 1 0
40.2 43.3013 0 15.26 35 45 18850 1 0
40.6 43.3013 0 15.26 35 45 18851 1 0
41 43.3013 0 15.26 35 45 18852 1 0
41.4 43.3013 0 15.26 35 45 18853 1 0
41.8 43.3013 0 15.26 35 45 18854 1 0
42.2 43.3013 0 15.26 35 45 18855 1 0
42.6 43.3013 0 15.26 35 45 18856 1 0
43 43.3013 0 15.26 35 45 18857 1 0
43.4 43.3013 0 15.26 35 45 18858 1 0
43.8 43.3013 0 15.26 35 45 18859 1 0
44.2 43.3013 0 15.26 35 45 18860 1 0
44.6 43.3013 0 15.26 35 45 18861 1 0
45 43.3013 0 15.26 35 45 18862 1 0
45.4 43.3013 0 15.26 35 45 18863 1 0
45.8 43.3013 0 15.26 35 45 18864 1 0
46.2 43.3013 0 15.26 35 45 18865 1 0
46.6 43.3013 0 54.74 45 45 21121 1 0
47 43.3013 0 54.74 45 45 20673 1 0
47.4 43.3013 0 54.74 45 45 20525 1 0
47.8 43.3013 0 54.74 45 45 20525 1 0
48.2 43.3013 0 54.74 45 45 20226 1 0
48.6 43.3013 0 54.74 45 45 20076 1 0
49 43.3013 0 54.74 45 45 20076 1 0
49.4 43.3013 0 54.74 45 45 20076 1 0
49.8 43.3013 0 54.74 45 45 19777 1 0
50.2 43.3013 0 54.74 45 45 19329 1 0
50.6 43.3013 0 54.74 45 45 19329 1 0
51 43.3013 0 54.74 45 45 19330 1 0
51.4 43.3013 0 54.74 45 45 19030 1 0
51.8 43.3013 0 54.74 45 45 19030 1 0
52.2 43.3013 0 54.74 45 45 18880 1 0
52.6 43.3013 0 54.74 45 45 18881 1 0
53 43.3013 0 54.74 45 45 18882 1 0
53.4 43.3013 0 54.74 45 45 18883 1 0
53.8 43.3013 0 54.74 45 45 18884 1 0
54.2 43.3013 0 54.74 45 45 18885 1 0
54.6 43.3013 0 54.74 45 45 18886 1 0
55 43.3013 0 54.74 45 45 18887 1 0
55.4 43.3013 0 54.74 45 45 18888 1 0
55.8 43.3013 0 54.74 45 45 18889 1 0
56.2 43.3013 0 54.74 45 45 18890 1 0
56.6 43.3013 0 54.74 45 45 18891 1 0
57 43.3013 0 54.74 45 45 18892 1 0
57.4 43.3013 0 54.74 45 45 18893 1 0
57.8 43.3013 0 54.74 45 45 18894 1 0
58.2 43.3013 0 54.74 45 45 18895 1 0
58.6 43.3013 0 54.74 45 45 18896 1 0
59 43.3013 0 54.74 45 45 18897 1 0
59.4 43.3013 0 54.74 45 45 18898 1 0
59.8 43.3013 0 54.74 45 45 18899 1 0
0 43.6477 0 54.74 45 45 18900 1 0
0.4 43.6477 0 54.74 45 45 18901 1 0
0.8 43.6477 0 54.74 45 45 18902 1 0
1.2 43.6477 0 54.74 45 45 18903 1 0
1.6 43.6477 0 54.74 45 45 18904 1 0
2 43.6477 0 54.74 45 45 18905 1 0
2.4 43.6477 0 54.74 45 45 18906 1 0
2.8 43.6477 0 54.74 45 45 18907 1 0
3.2 43.6477 0 54.74 45 45 18908 1 0
3.6 43.6477 0 54.74 45 45 18909 1 0
4 43.6477 0 54.74 45 45 18910 1 0
4.4 43.6477 0 54.74 45 45 18911 1 0
4.8 43.6477 0 54.74 45 45 18912 1 0
5.2 43.6477 0 54.74 45 45 18913 1 0
5.6 43.6477 0 54.74 45 45 18914 1 0
6 43.6477 0 54.74 45 45 18915 1 0
6.4 43.6477 0 54.74 45 45 18916 1 0
6.8 43.6477 0 54.74 45 45 18917 1 0
7.2 43.6477 0 54.74 45 45 18918 1 0
7.6 43.6477 0 54.74 45 45 19068 1 0
8 43.6477 0 54.74 45 45 19068 1 0
8.4 43.6477 0 54.74 45 45 19220 1 0
8.8 43.6477 0 54.74 45 45 19370 1 0
9.2 43.6477 0 54.74 45 45 19521 1 0
9.6 43.6477 0 54.74 45 45 19821 1 0
10 43.6477 0 54.74 45 45 19822 1 0
10.4 43.6477 0 54.74 45 45 20123 1 0
10.8 43.6477 0 54.74 45 45 20123 1 0
11.2 43.6477 0 54.74 45 45 20726 1 0
11.6 43.6477 0 54.74 45 45 20726 1 0
12 43.6477 0 54.74 45 45 20726 1 0
12.4 43.6477 0 54.74 45 45 20726 1 0
12.8 43.6477 0 54.74 45 45 20726 1 0
13.2 43.6477 0 54.74 45 45 21631 1 0
13.6 43.6477 0 15.26 35 45 18784 1 0
14 43.6477 0 15.26 35 45 18935 1 0
14.4 43.6477 0 15.26 35 45 18936 1 0
14.8 43.6477 0 15.26 35 45 18937 1 0
15.2 43.6477 0 15.26 35 45 18938 1 0
15.6 43.6477 0 15.26 35 45 18939 1 0
16 43.6477 0 15.26 35 45 18940 1 0
16.4 43.6477 0 15.26 35 45 18941 1 0
16.8 43.6477 0 15.26 35 45 18942 1 0
17.2 43.6477 0 15.26 35 45 18943 1 0
17.6 43.6477 0 15.26 35 45 18944 1 0
18 43.6477 0 15.26 35 45 18945 1 0
18.4 43.6477 0 15.26 35 45 18946 1 0
18.8 43.6477 0 15.26 35 45 18947 1 0
19.2 43.6477 0 15.26 35 45 18948 1 0
19.6 43.6477 0 15.26 35 45 18949 1 0
20 43.6477 0 15.26 35 45 18950 1 0
20.4 43.6477 0 15.26 35 45 18951 1 0
20.8 43.6477 0 15.26 35 45 18952 1 0
21.2 43.6477 0 15.26 35 45 18953 1 0
21.6 43.6477 0 15.26 35 45 18954 1 0
22 43.6477 0 15.26 35 45 18955 1 0
22.4 43.6477 0 15.26 35 45 18956 1 0
22.8 43.6477 0 15.26 35 45 18957 1 0
23.2 43.6477 0 15.26 35 45 18958 1 0
23.6 43.6477 0 15.26 35 45 18959 1 0
24 43.6477 0 15.26 35 45 18960 1 0
24.4 43.6477 0 15.26 35 45 18961 1 0
24.8 43.6477 0 15.26 35 45 18962 1 0
25.2 43.6477 0 15.26 35 45 18963 1 0
25.6 43.6477 0 15.26 35 45 18964 1 0
26 43.6477 0 15.26 35 45 18965 1 0
26.4 43.6477 0 15.26 35 45 18966 1 0
26.8 43.6477 0 15.26 35 45 18967 1 0
27.2 43.6477 0 15.26 35 45 18968 1 0
27.6 43.6477 0 15.26 35 45 18969 1 0
28 43.6477 0 15.26 35 45 18970 1 0
28.4 43.6477 0 15.26 35 45 18971 1 0
28.8 43.6477 0 15.26 35 45 18972 1 0
29.2 43.6477 0 15.26 35 45 18973 1 0
29.6 43.6477 0 15.26 35 45 18974 1 0
30 43.6477 0 15.26 35 45 18975 1 0
30.4 43.6477 0 15.26 35 45 18976 1 0
30.8 43.6477 0 15.26 35 45 18977 1 0
31.2 43.6477 0 15.26 35 45 18978 1 0
31.6 43.6477 0 15.26 35 45 18979 1 0
32 43.6477 0 15.26 35 45 18980 1 0
32.4 43.6477 0 15.26 35 45 18981 1 0
32.8 43.6477 0 15.26 35 45 18982 1 0
33.2 43.6477 0 15.26 35 45 18983 1 0
33.6 43.6477 0 15.26 35 45 18984 1 0
34 43.6477 0 15.26 35 45 18985 1 0
34.4 43.6477 0 15.26 35 45 18986 1 0
34.8 43.6477 0 15.26 35 45 18987 1 0
35.2 43.6477 0 15.26 35 45 18988 1 0
35.6 43.6477 0 15.26 35 45 18989 1 0
36 43.6477 0 15.26 35 45 18990 1 0
36.4 43.6477 0 15.26 35 45 18991 1 0
36.8 43.6477 0 15.26 35 45 18992 1 0
37.2 43.6477 0 15.26 35 45 18993 1 0
37.6 43.6477 0 15.26 35 45 18994 1 0
38 43.6477 0 15.26 35 45 18995 1 0
38.4 43.6477 0 15.26 35 45 18996 1 0
38.8 43.6477 0 15.26 35 45 18997 1 0
39.2 43.6477 0 15.26 35 45 18998 1 0
39.6 43.6477 0 15.26 35 45 18999 1 0
40 43.6477 0 15.26 35 45 19000 1 0
40.4 43.6477 0 15.26 35 45 19001 1 0
40.8 43.6477 0 15.26 35 45 19002 1 0
41.2 43.6477 0 15.26 35 45 19003 1 0
41.6 43.6477 0 15.26 35 45 19004 1 0
42 43.6477 0 15.26 35 45 19005 1 0
42.4 43.6477 0 15.26 35 45 19006 1 0
42.8 43.6477 0 15.26 35 45 19007 1 0
43.2 43.6477 0 15.26 35 45 19008 1 0
43.6 43.6477 0 15.26 35 45 19009 1 0
44 43.6477 0 15.26 35 45 19010 1 0
44.4 43.6477 0 15.26 35 45 19011 1 0
44.8 43.6477 0 15.26 35 45 19012 1 0
45.2 43.6477 0 15.26 35 45 19013 1 0
45.6 43.6477 0 15.26 35 45 19014 1 0
46 43.6477 0 15.26 35 45 19015 1 0
46.4 43.6477 0 54.74 45 45 21121 1 0
46.8 43.6477 0 54.74 45 45 21121 1 0
47.2 43.6477 0 54.74 45 45 20673 1 0
47.6 43.6477 0 54.74 45 45 20524 1 0
48 43.6477 0 54.74 45 45 20525 1 0
48.4 43.6477 0 54.74 45 45 20226 1 0
48.8 43.6477 0 54.74 45 45 20076 1 0
49.2 43.6477 0 54.74 45 45 20076 1 0
49.6 43.6477 0 54.74 45 45 20076 1 0
50 43.6477 0 54.74 45 45 19777 1 0
50.4 43.6477 0 54.74 45 45 19329 1 0
50.8 43.6477 0 54.74 45 45 19329 1 0
51.2 43.6477 0 54.74 45 45 19330 1 0
51.6 43.6477 0 54.74 45 45 19330 1 0
52 43.6477 0 54.74 45 45 19030 1 0
52.4 43.6477 0 54.74 45 45 19031 1 0
52.8 43.6477 0 54.74 45 45 19032 1 0
53.2 43.6477 0 54.74 45 45 19033 1 0
53.6 43.6477 0 54.74 45 45 19034 1 0
54 43.6477 0 54.74 45 45 19035 1 0
54.4 43.6477 0 54.74 45 45 19036 1 0
54.8 43.6477 0 54.74 45 45 19037 1 0
55.2 43.6477 0 54.74 45 45 19038 1 0
55.6 43.6477 0 54.74 45 45 19039 1 0
56 43.6477 0 54.74 45 45 19040 1 0
56.4 43.6477 0 54.74 45 45 19041 1 0
56.8 43.6477 0 54.74 45 45 19042 1 0
57.2 43.6477 0 54.74 45 45 19043 1 0
57.6 43.6477 0 54.74 45 45 19044 1 0
58 43.6477 0 54.74 45 45 19045 1 0
58.4 43.6477 0 54.74 45 45 19046 1 0
58.8 43.6477 0 54.74 45 45 19047 1 0
59.2 43.6477 0 54.74 45 45 19048 1 0
59.6 43.6477 0 54.74 45 45 19049 1 0
0.2 43.9941 0 54.74 45 45 19050 1 0
0.6 43.9941 0 54.74 45 45 19051 1 0
1 43.9941 0 54.74 45 45 19052 1 0
1.4 43.9941 0 54.74 45 45 19053 1 0
1.8 43.9941 0 54.74 45 45 19054 1 0
2.2 43.9941 0 54.74 45 45 19055 1 0
2.6 43.9941 0 54.74 45 45 19056 1 0
3 43.9941 0 54.74 45 45 19057 1 0
3.4 43.9941 0 54.74 45 45 19058 1 0
3.8 43.9941 0 54.74 45 45 19059 1 0
4.2 43.9941 0 54.74 45 45 19060 1 0
4.6 43.9941 0 54.74 45 45 19061 1 0
5 43.9941 0 54.74 45 45 19062 1 0
5.4 43.9941 0 54.74 45 45 19063 1 0
5.8 43.9941 0 54.74 45 45 19064 1 0
6.2 43.9941 0 54.74 45 45 19065 1 0
6.6 43.9941 0 54.74 45 45 19066 1 0
7 43.9941 0 54.74 45 45 19067 1 0
7.4 43.9941 0 54.74 45 45 19068 1 0
7.8 43.9941 0 54.74 45 45 19219 1 0
8.2 43.9941 0 54.74 45 45 19220 1 0
8.6 43.9941 0 54.74 45 45 19370 1 0
9 43.9941 0 54.74 45 45 19521 1 0
9.4 43.9941 0 54.74 45 45 19821 1 0
9.8 43.9941 0 54.74 45 45 19822 1 0
10.2 43.9941 0 54.74 45 45 20123 1 0
10.6 43.9941 0 54.74 45 45 20123 1 0
11 43.9941 0 54.74 45 45 20424 1 0
11.4 43.9941 0 54.74 45 45 20726 1 0
11.8 43.9941 0 54.74 45 45 20726 1 0
12.2 43.9941 0 54.74 45 45 20726 1 0
12.6 43.9941 0 54.74 45 45 20726 1 0
13 43.9941 0 54.74 45 45 21027 1 0
13.4 43.9941 0 54.74 45 45 21631 1 0
13.8 43.9941 0 54.74 45 45 21631 1 0
14.2 43.9941 0 15.26 35 45 19085 1 0
14.6 43.9941 0 15.26 35 45 19086 1 0
15 43.9941 0 15.26 35 45 19087 1 0
15.4 43.9941 0 15.26 35 45 19088 1 0
15.8 43.9941 0 15.26 35 45 19089 1 0
16.2 43.9941 0 15.26 35 45 19090 1 0
16.6 43.9941 0 15.26 35 45 19091 1 0
17 43.9941 0 15.26 35 45 19092 1 0
17.4 43.9941 0 15.26 35 45 19093 1 0
17.8 43.9941 0 15.26 35 45 19094 1 0
18.2 43.9941 0 15.26 35 45 19095 1 0
18.6 43.9941 0 15.26 35 45 19096 1 0
19 43.9941 0 15.26 35 45 19097 1 0
19.4 43.9941 0 15.26 35 45 19098 1 0
19.8 43.9941 0 15.26 35 45 19099 1 0
20.2 43.9941 0 15.26 35 45 19100 1 0
20.6 43.9941 0 15.26 35 45 19101 1 0
21 43.9941 0 15.26 35 45 19102 1 0
21.4 43.9941 0 15.26 35 45 19103 1 0
21.8 43.9941 0 15.26 35 45 19104 1 0
22.2 43.9941 0 15.26 35 45 19105 1 0
22.6 43.9941 0 15.26 35 45 19106 1 0
23 43.9941 0 15.26 35 45 19107 1 0
23.4 43.9941 0 15.26 35 45 19108 1 0
23.8 43.9941 0 15.26 35 45 19109 1 0
24.2 43.9941 0 15.26 35 45 19110 1 0
24.6 43.9941 0 15.26 35 45 19111 1 0
25 43.9941 0 15.26 35 45 19112 1 0
25.4 43.9941 0 15.26 35 45 19113 1 0
25.8 43.9941 0 15.26 35 45 19114 1 0
